Actual Prices,Predicted Prices
1474546.7621461137,1410181.8953546556
1167918.058868265,1262435.594081746
1794014.297854993,1562022.5108404546
689155.5684279174,764562.4991486957
1190213.5129050135,1390803.3337795632
2120888.345209633,2083748.399896869
1472809.4869159523,1469355.9923404153
1172188.1935091391,1324762.4942930425
1315828.8598351076,1314636.3117745733
911656.1052977764,924129.2574031353
685775.5980289889,784111.2231647661
1856211.350359604,1677675.2714704634
1079000.316267436,1172966.1080893544
936864.687834366,867097.0383170117
714148.4147529015,831845.66399854
1523915.1446841708,1555631.9258503583
842235.8033529122,814625.3742423565
686644.610408734,632760.7393395873
1085534.178573738,1235657.9484652588
1064939.5225198085,1006734.9327653903
1072253.833655116,1132923.0236773114
1760880.447507333,1761684.4006704385
1186019.796113567,1187684.9851630796
481391.6433219672,589759.633901435
1481940.7615078837,1393809.6608151556
1574181.7317531754,1385366.3222228964
1816152.2669641247,1732613.1056895186
1110394.025220747,1171444.5532251871
1030729.5831522896,1016779.0343453554
1727982.9870259946,1728910.695028029
1309937.3987664254,1099285.189842259
1554301.938081737,1647018.0766633074
1419536.2589499224,1427915.929276011
1309829.9356107984,1372601.4516823394
1012321.5738436627,960910.5353586795
1705889.8866984083,1761628.7007400612
1028683.0448748892,1217533.2791831954
1110525.988673923,1226227.9266213868
839745.6833340527,956037.1586492741
1240754.932046382,1238663.3772617476
1341449.5715910238,1261534.380505151
1366405.9719604012,1277196.0422944692
1014226.2985707616,1126430.8438512813
1512578.5529247157,1512089.5960757304
1699952.8144478828,1560751.449745594
925394.135004886,806017.5714973169
1626368.6673131543,1548955.388425367
1280910.189933004,1278939.40159625
1110931.8257023671,1054376.4282167908
1239459.8148165469,1256725.4089548062
1676172.304855517,1651378.5357951592
937628.3466936616,1107235.22113099
483986.10899252974,479391.2608214603
1473071.9543045457,1651520.7889123172
1336377.8252537115,1316131.2589681763
1739761.372611396,1665507.307293531
1599911.367564835,1669733.147568624
1673294.2461963831,1691449.9403365743
1808341.465666734,1811540.9255081438
1669681.2313844662,1561130.5525573534
777144.2542493446,871653.1725791777
1229702.9483640655,1388133.8158332608
1479295.570937294,1592997.9513844498
1213351.6322268366,1395691.967824997
1188255.081499023,1131726.0582123022
1406437.6853738874,1458779.953854153
962591.6565767032,891374.4719060115
934408.7142813632,931698.5140682547
1098518.1336854908,1124304.255888523
1063069.916425088,1193323.7054405026
1064685.698733535,1091592.945591887
1404540.75846632,1348963.811068731
1102821.4381808082,1104536.6239701067
1053891.644863874,1046456.3076230781
1817829.5296757591,1843058.8252207185
1128045.1047880338,1275068.541610574
1182459.7716636744,1197160.8663237803
2050594.045506314,1990136.1205037818
1057697.7028297973,1176744.265221634
533386.7712388085,667583.0367869511
1578141.0531342432,1516392.1069086124
1239318.1308763127,1212260.1182415565
1182670.135034575,1128719.052184097
1598615.9744864176,1739330.7526000193
966084.4204303528,871169.4443352944
1025701.5949167036,974154.7236272348
1314770.4699493768,1332469.100404995
1128895.1249507668,911575.2431429904
1473680.6037391997,1329757.9835204687
1440106.863891462,1271176.779888166
983994.2668686192,969685.5450952756
1065907.0809130038,1237366.8578785653
2059301.3434198145,1994675.9940277901
1471746.5551187624,1499397.5831725644
1161457.8482887049,1144506.3868179852
1825858.2550705376,1889168.166983279
1693693.5531272253,1541367.094413776
1246791.0287114407,1257269.8752629478
1167621.046449695,1267247.913656055
1405059.641674222,1336569.1831259155
294170.746352692,254359.762511116
1181663.4835711485,1132978.9324989417
1085218.858707077,1250303.332527284
1418045.7187906946,1365428.4446445005
1661592.7891103032,1732393.2679745262
980141.2191076672,1052121.0039619296
885920.553249364,1057655.7264413997
1445804.8316514797,1426851.899141523
812512.2412531745,931652.728254694
856383.5013562267,873305.059168322
1739893.5550495968,1645672.6163206468
1384787.457430071,1185589.2236218164
1353729.53334886,1342919.2268911363
889845.6011902957,819458.1790075488
1494241.2261904366,1567414.7470937674
1290043.366614489,1353045.050865517
1813856.3141206936,1815382.6821091068
1306207.1106829576,1260538.193643923
1165877.6686129526,1229246.9928776156
661043.3565144942,652343.9033381934
1273631.2670727102,1332032.9662070107
288708.9121479006,396980.0529116499
1317234.042879586,1289210.0711000874
1238396.412062526,1354459.9263405595
1605398.5719999787,1596178.0992486947
946182.0501766272,1021632.6614391776
1073857.0687590768,1159334.351093534
1619721.7162305776,1482395.2215849329
1594415.2262912183,1609847.3420305676
1210184.01761757,1335312.930130045
1846350.0200436213,1783876.3471829207
1772390.553273201,1793447.95511781
989643.0313890134,951394.7319500912
1087802.8877692306,1242179.7973552598
1085101.324005708,1136657.7726551732
1417691.112792915,1508191.0407985388
1397341.8559937114,1172886.5091830217
1533492.7965596502,1576351.5243060547
1522083.944153087,1615885.233074837
266298.8811183604,327611.04025046295
492984.5946724443,422942.47684915643
729989.3499281745,811331.3037640858
1562887.224519957,1808897.0778969568
965136.3385167392,1159132.3872321108
1249173.6911755214,1289266.662333415
401148.5687913792,488988.8493136503
1351007.0408580992,1363457.3965755114
1723706.7585228554,1793468.669388658
557228.7841971011,533388.8896618262
1000713.586327404,900341.7399058538
1205706.714723642,1232709.343990379
1288490.2684409255,1212377.7710675658
1094574.185214063,1146287.4295739117
1501497.532370449,1545046.236737656
1421216.5044408585,1399612.3549417392
818057.8953027214,814215.9716076609
828127.0276465778,916345.9904579027
1729559.809131306,1723349.6340810233
982344.8120638996,1074743.5581753766
1122083.2511626473,1265962.4753818754
1620949.4369105955,1559388.3099553376
1176111.78829563,1149953.5762245022
1194191.8785113744,1087207.4897085442
1518787.7610306498,1722615.5168478615
1385783.5170925185,1399186.7088322723
1122240.3639845713,1097796.3389321906
1671669.451734201,1641393.778333751
1135676.1831042888,1062423.6144460402
1859883.6612404825,1729046.9429539624
1214482.378653457,1040684.5604983089
1506798.7549083135,1364486.709720822
1518706.282893025,1349432.1908213221
1289042.121469333,1332996.0212229309
948366.9678974455,997310.0247924398
1363106.125282448,1343345.5607125596
1232209.4762014195,1130258.8184319818
1524621.7282514698,1562977.120369297
1492786.6274919594,1713375.5191574455
1976170.089433933,2038952.128516776
806121.8394432169,832342.0431253556
961354.287727855,1047501.5594657878
1202987.8293471355,1139931.2087627738
904785.1631560352,941123.8147177859
1217021.518740754,1374460.0603675474
854812.2579554294,818674.023631874
1281741.1633804708,1249536.7818339663
1446597.122057405,1367520.3726328555
1460450.981476153,1500542.7411041572
2275455.305532437,2225500.048345043
585608.6326222321,778523.7483079904
1178272.2974772786,1192626.6213601995
1002974.2146829072,1099310.2112857597
1367641.27038369,1273539.935233079
1580691.6168731612,1625347.5274027898
867044.9596419198,921746.5992530319
1158171.72512284,1009357.4562652237
1551094.8149781222,1593603.8560054
856261.615200036,849261.1118008709
931357.9954219256,847204.5011596591
485533.68035768607,574058.0914095473
1869886.305262404,1801513.415292082
1381117.7013514298,1486434.3691168786
1726719.066744131,1680233.4095772016
1244631.5193582582,1234059.8520406224
1270047.528129398,1356748.8558581797
1250882.2917570665,1102708.679470017
1228978.2329648542,1196618.6359419166
1052567.6986714758,1125310.2929335465
963655.5773858128,1077745.4297636217
1104701.234420732,1044616.002303334
2056692.7682508717,2011897.5452719708
805433.7396581171,753806.7432118617
984349.6141548756,1129598.8191590067
1537310.6164231747,1354844.7895819554
1481946.194076499,1582284.2149748732
1107077.912966575,1133547.935776488
1049823.9959112804,1129580.625325271
1656080.0890892637,1555944.0668292851
1510659.228170966,1470195.3511160226
1168993.7588005515,1172321.8406948182
1014548.2326294322,1060818.056350654
1914072.947788136,1732601.3960841834
1082825.6379373989,1100994.3157349615
1919693.23049382,1878780.406681865
1012768.7562290148,954239.4265658739
152071.87474956046,228398.4118076316
1394518.4154676315,1471473.5718790926
1422195.8794505682,1350570.67358232
1876746.4866277915,1967674.6878268807
503065.50562420936,474340.05347204674
942838.1647218134,1079396.0931274206
1454834.9824772594,1402448.6576793226
1037147.4674024236,1035732.6272044512
862865.8153196024,793214.9013423515
1538039.5989438992,1447270.1911844318
1202227.9566643513,1104296.343332888
1748864.714526891,1696459.889921443
1211110.0840824863,1107637.6551140142
1080735.9840692123,1076464.4698985568
1591383.7352199997,1708920.0685569183
1020145.9725180224,1136026.7347473814
905435.84288734,874928.9094410958
847387.2057853508,873228.3308577552
583016.7918965971,569617.5748407915
1574919.9063463008,1542461.611171004
1282258.0932930836,1215110.7446612078
1809154.2893631735,1753963.0337370788
744291.0273210739,781398.1453372603
1143215.0294731287,1004306.2413580846
1558196.968571363,1694821.1334288171
566645.8578321565,615296.675621822
1324470.4414750012,1237984.1697809221
1555490.6208630777,1594814.572733236
1347279.207217475,1332664.9758695373
1115549.268055736,1113230.2186146327
1153516.9190034647,1281878.2512799809
954114.5439535476,897958.0064097075
799124.8491575408,814918.4628228559
1638541.9393635048,1550409.669022377
1177744.973092636,1362114.66713878
1249092.9279203585,1256038.2327330937
1323952.027425176,1232815.305187652
1455737.134904127,1501090.018307834
1121093.1745067632,925497.3640977405
1266747.8295374303,1332812.7094741664
1071109.9165850952,1089574.2701022471
1116351.7534385773,964058.5132658132
1245785.0509590923,1065697.9901758526
885204.9786583288,942515.8027712386
934111.6355005292,969760.3939923379
1155801.2529854416,1048238.8106576996
1689690.754265426,1649274.8576588468
1078577.267042615,1166441.200126491
1045704.700328456,1314740.1951640262
1560693.0982718563,1623825.6791770891
1192677.550021043,1125251.0308987992
1474417.2717291806,1297842.3071829914
1464710.2063623553,1358195.0405638996
883147.4710432091,1048827.865663753
1032043.2117639716,1048067.7841076655
1451658.8772407244,1445465.61890677
1068492.6129947894,1313844.8368896092
1004430.3243619604,1058491.2541631265
1986811.1701954128,1955018.3847809169
1617114.9439703785,1517211.7335931119
1159953.5929204985,1202692.4869295652
1865071.409637264,1980594.8211648413
547918.3263781852,683518.6496056016
1872191.5481572845,1722547.217845527
1382998.251065435,1460665.211333685
1499243.167565391,1411228.1418327247
1056976.974840432,1073798.4780383576
1009854.70493643,1053578.8821584731
1449409.4356042852,1208926.6926210052
1073355.783703826,999590.3129919074
1151341.850204358,1089743.4705693326
716344.6279481957,802042.2030991814
894251.0686357756,971869.5808272883
849008.7046985144,802134.300504399
798639.6541779223,873618.5699215508
1450122.715015601,1381055.4672390795
1111710.900422078,1123835.5003273739
1409439.0758724706,1300122.2594217868
1521730.791403271,1435753.4324717452
1198725.4871449017,1356788.685840656
1430796.7625697944,1553717.9025779339
1924155.5815279875,1869717.9873965164
840272.8648923194,948588.9017413235
587007.8442399998,717073.6262491588
1660295.795958334,1589050.4009820162
1603944.379937469,1456997.9493577015
664465.3309873971,663504.1340279183
1792753.4995637876,1748247.8599245516
1360908.3196200058,1314481.4011261268
1774715.4835760146,1799555.0715950378
768541.9161245954,836783.4986405964
1206393.1814995254,1305257.308713851
1656401.8371527654,1586045.6360716424
1222760.8580467268,1319357.8755804417
1550036.518714004,1666643.0948765692
922514.0879743272,934618.2735085017
1638969.269045829,1697120.4909059913
1063344.634927028,1166878.8140638452
1591934.1903279135,1560168.0924249836
1228362.746896066,1207775.4823860964
2115010.703597609,2186650.0330089233
764756.0934618785,1052056.8388970867
1061552.021890478,1087810.4884094768
839194.0689419047,690344.1162727987
1290755.036070184,1229244.7458451088
1200653.345481142,1239472.6905618152
990894.0536887128,1235381.2916187379
885709.7642844076,931274.5603137962
1467271.5557894418,1505336.9497018782
1218011.060787834,1276045.8699594815
1051567.9457782458,952853.6380721452
1059033.5578701235,1225941.6388262436
1220276.5513435022,1192088.9294042182
1149524.698591107,1126486.5549623785
1628490.7929731046,1432278.8133622091
685355.4168064342,654079.6493813139
982790.8710036384,896707.1164428969
231189.8209898588,297797.4638348487
1166333.8865033598,1319490.1414404204
737202.457611395,806726.0942123509
1474466.879984229,1234306.9057247755
1126137.681408579,1104670.2405435154
997827.2537752064,914356.2210166608
1047452.5080813532,1126952.7447304148
1582261.7011689504,1748010.8813097659
449331.5835333807,557709.2746885312
886321.0235719315,889305.0784794972
1210026.0312604236,1320016.5773978527
1204117.4186541142,1105938.7467310838
1321257.2505720856,1272155.4612238393
652752.9727099423,774536.5280304528
1381482.6850124071,1272199.4906950993
1522143.6413856596,1414579.48007449
1562573.061081018,1439745.2037550919
1204939.9039192782,1245642.7476124791
1047012.2705665716,975472.9956826312
999970.67942849,963065.6860376014
1340909.7986568718,1407379.4594519553
1347083.0697067634,1230425.898983641
1473278.4414731169,1412606.1626834613
943309.4486039542,1038525.521433597
461473.56652671896,410104.4945952534
1907859.0589315053,1829180.88140926
863297.1766934411,1001288.6890338794
1592768.2418269338,1603696.1552742864
2054897.0092689176,1897788.3664066582
729688.5926317396,843631.878806226
997448.7280769936,944755.1016584868
1930143.831202199,2022446.2370960233
1009972.0834733574,899235.1336917179
990725.6517571053,1106482.3338715583
1869113.6110749368,1852596.4804135864
1448995.1146448432,1379212.8198488476
1273120.2588270574,1348853.0853743833
658646.1847265189,842938.5756417504
1749820.0141306592,1870130.9392013527
1053484.8692001966,1048403.0322405347
809121.1058431822,839932.2307409742
1161742.677446362,1244600.843398715
840682.6088766105,945533.9947933145
1063182.696182345,1004796.3625185895
1208761.0558371514,1294077.4223440988
1046030.1142282496,1171242.0195882749
1548598.7545692646,1518840.8042840264
1103352.6009398182,1102298.0944342539
1220591.006042053,1288081.3949980778
641484.2385493759,674329.5686608856
437146.0203506594,673506.0220776349
693931.501505761,845005.0842393143
1434144.2608724642,1485061.5327555314
1975538.4157534216,1760939.6445210022
530613.7955692228,620645.0042532175
1452153.8490584374,1267590.983633466
778546.1621435221,898495.744891604
1140209.0775234113,1159514.9346814845
673571.3460100302,751598.4465800668
1302748.857596481,1155839.365640853
1263743.970748335,1259459.8341688449
742449.3106376197,776256.4815294123
1387701.1110529576,1325826.03842028
1002192.5820706816,930798.7846970628
999146.8693743936,1068594.956939499
1151189.6422095394,1108294.8015461308
1636559.240604262,1537178.8767597168
905328.7691457036,809193.6753064599
1299430.1759553957,1374389.6329197148
1618721.1384298413,1582454.7568109673
1046721.9761732472,1217644.047811327
1910484.642346804,1845537.6492609936
1580727.450288832,1724386.5701536932
1205138.1806132866,1075870.1397355073
1348804.229340074,1265096.1131036244
1789098.5206914945,1800832.3668588963
1339142.80508292,1292697.4372274093
1392537.290354905,1369289.9060902176
957806.002679502,981042.0645584138
1402146.87334661,1329702.896670959
1092649.7088299526,1055488.5752561647
982298.0365595416,1008094.3162331078
1481146.950498894,1402983.7167640314
1641749.651205491,1572947.363619681
1305070.0130524288,1228604.01302985
1204400.6157420955,1285582.5505535654
1358526.7412621249,1297137.898284745
1300133.9667015576,1415211.326717543
1084013.7849062877,1112470.5114430739
1591022.9035030273,1648422.1306259441
1348883.321478542,1353464.8786968454
894292.0474101036,804897.9913480282
1133084.3238238392,1100685.4190164441
1251757.1930129784,1095280.0816395208
1530848.0941090384,1409287.5475596422
1367619.9234428834,1459834.0867274664
1582140.0596046257,1481684.5073812022
1504441.0101502882,1426890.981036269
1102259.5385569,1234793.4040538478
1883481.075479004,1871878.6851443746
1155513.1752000046,1264339.8445379147
1567859.0727812082,1601771.6871572188
1345004.119756513,1355232.5578565882
1283996.96848927,1322899.680539412
1185310.2673441938,1236893.1979141426
1289190.7626395207,1271177.2654549722
1221827.821998858,1132211.4839375499
1575966.5525391516,1705026.1960716336
1252663.6213763226,1409744.7043378209
2330289.700683439,2270524.3725852785
1270999.9393805678,1213722.5539791542
879062.5907073612,901710.3752370463
1291759.392660681,1254172.2960636215
1573580.2338345246,1541178.113304269
412269.2033995612,661094.6256025746
1335848.3322776183,1386644.661656185
852268.6716506324,876712.0364722079
1120894.8041941738,1110048.5568167856
1549303.4985165622,1352489.9045197424
1658381.0058753565,1695933.1253245058
1440897.4124288629,1420012.942153431
1890056.385193676,1827207.4660610822
1373512.3017761726,1123012.6707349867
1210366.528822683,1360294.4576600175
1364029.16836528,1227395.8267477816
1190867.437364912,1250938.8364553056
1696086.168104268,1768011.430346969
886815.9435970848,953026.6550809131
1471799.6763039234,1477331.6587297441
1259733.6438110752,1261810.322298306
353240.05467269185,429195.2709742286
607858.9911712976,710962.2288485509
1692335.9636187928,1695014.5145327584
1205962.994953347,1162587.6531427405
1411024.0439091795,1323310.1489993366
2005037.3066792216,2079048.043653781
1537897.1181187208,1575176.4242791128
1791307.2410970302,1819842.9169943784
957283.65635498,1032915.0422487399
893435.1192151045,990177.2632117649
1331656.4939736011,1349470.979193821
1463383.4866829738,1403764.589914407
1131154.5183654232,1380246.7336755442
1502447.916728789,1725339.9262880762
1547737.0017004237,1377912.0158912274
1539084.9218209032,1578026.2385198404
1426682.1346372126,1618586.6025729156
656971.5307242259,624272.9354018075
603714.7885821962,686707.1149622407
1155681.8670825171,1253413.9488979676
1765281.0932294582,1495518.9542669705
1538401.8172936328,1252256.8107999065
1637831.3278346297,1534693.2024953794
1159207.0846165894,1040534.2630375633
88591.77016003926,159304.64447781118
613788.3219895302,673189.0161267179
1585873.833196516,1360848.6332890387
1129408.8701258716,1114316.6950310082
624244.9443876417,827223.1202755119
1117741.7573242227,1207746.5680718734
1062206.3209441437,1159891.1531230677
1891949.3478333612,1794648.944733703
939139.0293389644,1038824.6374945636
1078779.497098722,1059201.4390161484
1023205.0409895576,1084362.9323309995
1428247.074184676,1432805.0059009013
1311067.4456660468,1456511.8544149403
1253359.9540054663,1333242.113563599
1538903.9925451411,1687464.518661682
1031737.3848127612,1070823.959063178
1009831.1347769842,811578.7499879189
856022.8624638612,624832.470241278
919963.008583288,918953.3969542966
1393100.4226061562,1354056.015559304
1130293.596703484,1183370.6123277247
1547133.3964004477,1542610.2724921498
1362436.153753944,1209962.2865677364
675919.6815570832,838810.0086843241
1572099.689856232,1659116.5894561573
1326680.2444425127,1396289.656374163
1479758.3175267638,1593391.3316646074
1126085.1389748787,1265706.305511421
1540997.8864851487,1512610.083865821
1015010.5384041036,893162.330374774
859078.6477175562,1022913.989389977
2185480.090688329,2052568.746732078
1306349.9922858966,1321444.193566177
1115013.1474517635,1339036.3746661018
846095.9673147105,914531.4833607399
911071.833553066,1080319.7197818765
1173695.2918510274,1121935.466675538
1092701.392243675,1228951.8958371799
1106976.067467471,1036167.0013403622
1196996.6810854594,1237799.0583324833
1050838.7041572668,1055307.517364528
1397943.5134157222,1521556.9201061404
1359978.159938887,1328388.2563594198
1251566.478453565,1172133.3215003158
705100.5115554469,662182.5585600096
1046347.12078429,995622.2475222391
625990.3004351463,661968.3790940414
1495518.62392568,1212683.8374963799
1174289.0805683718,1291456.0693806428
976540.0985009592,1052517.4542679568
913397.0868819004,1001829.4617705769
1557626.7809485218,1484077.0648217131
1253648.3243637006,1135819.0923448633
1426695.6863993006,1345154.0295691686
1067871.6867719097,1245794.247518342
1939603.1309040168,1875414.5979204676
1205878.7696221636,1380844.9511470287
895737.1333835076,905475.7923087347
1629573.8859278488,1493354.3575441702
314167.83427680004,291588.44007344777
1080170.906857998,1147516.6241725474
1574582.0909259126,1368919.0249421047
1243918.8107245015,1290595.9974842952
1270869.783171925,1295963.9610789507
1678347.5275379843,1825742.192354022
1543913.4325132673,1491327.0288648768
1394970.5985855695,1388593.1116488962
1417403.3118605698,1323379.5971237654
1365081.1775398466,1275708.5284222239
790555.5204463231,847355.9583625756
1385978.9841198327,1310497.1683670436
1316180.4935914932,1445135.0298819859
2024121.4614732373,1884633.4137550811
1309768.1961093454,1292484.1795727964
804453.869783905,795116.6392657426
1130677.4658439818,1196512.180905559
1124042.9480980486,1127810.8950431244
1447325.6396977373,1512037.7888759403
1892623.5459042157,1915817.4585509119
759044.6879907805,837037.4501103908
369433.3549647921,600427.2448378066
1564125.2379417687,1585221.2871224512
979568.628541252,1035938.7313876976
1514555.0821308396,1453887.7213758896
960083.9968510192,928476.5569772185
1029354.4948558316,1099410.9610307408
1175289.1605114085,1245125.5136498422
1426832.048925821,1461889.1163998041
1528987.3248816102,1555025.8954056646
978035.3447748432,966600.9095585681
1534479.906564421,1359288.18215287
1502055.8173744078,1672385.0639603562
1131887.7617860057,1155470.9835642627
1246218.3100606224,1285098.5231050756
738030.6498645385,796013.7661847854
1411266.4112796998,1407933.6840069941
1413729.7574052191,1268355.3371907142
395440.2021544269,450419.9653358897
1114667.2494865104,1194538.6908428837
806255.875632613,861071.6757968077
1048647.1655575398,1029261.882387775
998855.579912743,917037.0880597476
1788515.8176129346,1813265.2155126394
1234629.59549004,1262087.8135170988
1318597.714778656,1239009.0482440195
1421715.4153436075,1390743.7754542842
864067.0615371757,805941.6022283253
1411054.3169406827,1184490.23201438
931733.3638805776,896854.7792695262
717682.0857031762,672654.1897229529
691854.9210270025,494468.60397003405
1420469.7265189183,1440872.992705211
886124.7256403731,922210.1079132631
1779874.753762815,1555640.4673462291
1194515.3380966587,1315159.7502130806
1535946.643113821,1414423.8529507145
917610.888395342,1114310.06690781
1112294.776465661,1226211.2801861078
1841904.2432740403,1558219.2453878135
674657.9106630747,762607.0930820829
1144477.8789563088,1211199.6595711494
1373528.5581959272,1307298.276860334
1156979.9154217213,1160167.0041212593
1426434.644374741,1481222.1464481517
1558639.8810308038,1574536.2628402137
1016301.4433502624,889921.0532896756
1268570.8085187648,1359396.664230405
1062095.467626749,1125940.9500730326
1714445.1746365826,1612684.4478722378
985283.8815578348,1053826.6428385917
1525205.6460323844,1555500.5512850531
1113314.6988738158,1093283.9235782465
877779.3441184588,923191.3791517541
1265927.359738196,1442610.063697841
766078.3707692815,886333.9326037467
414571.2229366215,466405.68351022433
1599996.9614292642,1663077.6698595653
1130221.2976257126,1275606.1352661592
1069292.3268591478,1186586.6267557708
1597152.9012685108,1646285.805692715
1454943.0736612405,1421135.7996866647
1376637.5056241709,1485270.6235268652
945831.1862992597,1032821.498665777
1373589.8035017387,1303306.2780011175
1123991.977280772,1148200.4073777026
977135.885657804,980526.2341995449
1314348.6992100195,1255879.8194588483
1127260.1257513668,1131330.1682089558
946479.234861472,887599.7387511111
1752594.8209582944,1511035.2333921464
970177.1054222828,876455.859529342
732244.1580695552,784194.0376269347
1170573.7698636418,1038864.8091247045
1317167.713293261,1312974.313456372
1501917.3180956463,1589073.7507075998
850977.0123103865,990944.7474894128
1505628.4534982918,1365853.9473016025
1196064.3299441882,1101342.1490847333
1424389.4833293157,1366455.8665364254
715460.4683462611,940594.5827290881
581134.9649442481,326286.2173435618
839453.2926376425,885080.1659356817
1446983.542276461,1277188.1469023735
1123753.7342014324,1197000.152769595
1191625.4399627368,1051792.5517863664
483458.5482582932,641602.4259699192
1403219.370573444,1452469.2735581696
1328586.2904618224,1387672.6594004598
1417275.667232232,1301720.9584192997
1506651.1565735163,1541146.9481604612
1356384.6675167023,1492278.5409768731
2271112.743827721,2345459.5934777535
1881075.4379420877,1872433.2270599674
1531216.8939163382,1441717.5487214727
874103.6606065923,764926.9759992622
720059.8348080008,803891.131112902
1845630.0708228927,1913093.315702044
868435.2750090398,791350.0517986678
1689512.1795895589,1568563.472066132
1597330.4114850054,1493455.1807615608
1108204.5868627557,1139787.725888343
1353182.4938991645,1259781.6394292084
886536.4283747243,715026.6081460011
1298108.0001318774,1246725.6108008218
1051173.464898884,1170309.3095406974
1822448.616550664,1722436.2892649625
1225796.4144416682,1144347.522916973
1417158.537395579,1494579.8863247675
1593836.7851927518,1480125.8530238867
1332042.9116713523,1383607.547950008
2092949.8613406112,2119340.2528554364
1409824.6381964688,1437402.191277551
1185743.8241796806,1359547.5148756783
1043483.9151320348,947912.7099421606
1442372.0436041143,1534043.6899968488
882170.3184490805,892529.7057060688
1290784.4908596615,1328857.974181017
852590.3528209794,743712.0633908692
1153680.146027995,1227412.500064551
890112.5493178923,990162.9020378077
1270928.0343699888,1234828.6967929192
1578737.4363400638,1420727.8611953985
1437153.9585319315,1541126.9012648715
539483.3966111792,498428.95243996615
1428693.929893514,1441992.0326674972
1827500.8917075216,1810192.7518140408
1399466.897763413,1287808.6939288299
